FREQ	COLLECTION	TIME_FORMAT	VIS_CTY	JD_TYPE	JD_CATEGORY	TIME_PERIOD	OBS_VALUE	OBS_STATUS	
M:String	B:String	P1M:String	MX:String	P:String	A:String	null	null	null	
M:String	B:String	P1M:String	MX:String	P:String	A:String	null	null	null	
M:String	B:String	P1M:String	MX:String	P:String	A:String	null	null	null	
M:String	B:String	P1M:String	MX:String	P:String	A:String	null	null	null	
M:String	B:String	P1M:String	MX:String	P:String	A:String	null	null	null	
M:String	B:String	P1M:String	MX:String	P:String	A:String	null	null	null	
M:String	B:String	P1M:String	MX:String	P:String	A:String	null	null	null	
M:String	B:String	P1M:String	MX:String	P:String	A:String	null	null	null	
M:String	B:String	P1M:String	MX:String	P:String	A:String	null	null	null	
M:String	B:String	P1M:String	MX:String	P:String	A:String	null	null	null	
M:String	B:String	P1M:String	MX:String	P:String	A:String	null	null	null	
M:String	B:String	P1M:String	MX:String	P:String	A:String	null	null	null	
M:String	B:String	P1M:String	MX:String	P:String	A:String	null	null	null	
A:String	B:String	P1Y:String	MX:String	P:String	A:String	null	null	null	
M:String	B:String	P1M:String	MX:String	P:String	B:String	null	null	null	
M:String	B:String	P1M:String	MX:String	P:String	B:String	null	null	null	
M:String	B:String	P1M:String	MX:String	P:String	B:String	null	null	null	
M:String	B:String	P1M:String	MX:String	P:String	B:String	null	null	null	
M:String	B:String	P1M:String	MX:String	P:String	B:String	null	null	null	
M:String	B:String	P1M:String	MX:String	P:String	B:String	null	null	null	
M:String	B:String	P1M:String	MX:String	P:String	B:String	null	null	null	
M:String	B:String	P1M:String	MX:String	P:String	B:String	null	null	null	
M:String	B:String	P1M:String	MX:String	P:String	B:String	null	null	null	
M:String	B:String	P1M:String	MX:String	P:String	B:String	null	null	null	
M:String	B:String	P1M:String	MX:String	P:String	B:String	null	null	null	
M:String	B:String	P1M:String	MX:String	P:String	B:String	null	null	null	
